document_filename,document_title,url_link,doi,query_id,query_text,expected_short_answer,expected_citations,query_category,generated_answer,citations,latency_observed,overall_satisfaction (1–5),citation_accuracy (0–1),faithfulness (0–1),domain_accuracy (1–5),guardian_quality (1–5 or N/A),notes / issues / suggestions,reviewer_name,review_date
"9380-Brief.pdf","Resilience thinking for the Mediterranean basin: How to respond to fire, drought, and flood at the landscape level","https://www.cifor-icraf.org/knowledge/publication/9380/","10.17528/cifor-icraf/009380","Q085","Apply the ‘Resilience of what, to what, for whom?’ framework to contrast Northern vs. Southern Mediterranean responses to fire, drought, and flood. What landscape-level interventions are prioritized for each, and why must strategies differ given socio-ecological contexts?","Northern: fuel management & mosaics for wildfires (proactive). Southern: water retention & pastoral systems for drought (adaptive). Differences stem from climate gradients, demographics, and land-use pressures.","Framework section & regional case studies","difficult","","","","","","","","",""
"s41597-025-04941-w.pdf","A global assemblage of regional prescribed burn records — GlobalRx","https://www.cifor-icraf.org/knowledge/publication/45785/","10.1038/s41597-025-04941-w","Q086","Describe the scope and purpose of the GlobalRx dataset. How can it be used to assess prescribed burning's role in emission abatement and wildfire risk reduction? Provide examples of regional coverage and key variables that enable cross-scale analysis.","GlobalRx compiles prescribed burn records worldwide for benchmarking against wildfires. Supports emission accounting, policy evaluation, and model validation. Variables include burn area, frequency, vegetation type across regions (e.g., Cerrado, boreal, savannas).","Dataset description & applications sections","difficult","","","","","","","","",""
"45781-Noordwijk-2025.pdf","Actors, Access, Markets, and Values Involved in Oil Palm Expansion and Peatland Degradation in West Kalimantan, Indonesia","https://www.cifor-icraf.org/knowledge/publication/45781/","10.24259/fs.v9i1.34533","Q087","Analyze the political ecology of oil palm expansion in West Kalimantan peatlands. Identify key actors, access mechanisms, and value chains driving degradation. What governance recommendations emerge to balance livelihoods and ecosystem services?","Smallholders, companies, and local elites drive expansion via informal access and market incentives. Recommendations: strengthen tenure, hybrid business models, and peat protection zoning.","Actors, access & markets analysis","difficult","","","","","","","","",""
"Guideline-Burned-Area-Mapping-and-Estimation_PDF_logo.pdf","Guideline on Burned Area Mapping and Estimation in Southeast Asia","https://www.cifor-icraf.org/knowledge/publication/44539/",null,"Q088","Outline the key methodological steps in the ASEAN guideline for burned area mapping. How do remote sensing challenges (e.g., cloud cover, peat fires) affect accuracy, and what best practices are recommended for national reporting?","Steps: pre-processing, classification (optical/radar), validation, area estimation. Addresses cloud/peat issues via multi-sensor & field validation. Best practices for consistent MRV in haze-prone regions.","Guideline sections on methods & challenges","difficult","","","","","","","","",""
"9359-Infobrief","Revisiting the ASEAN response strategy to fire, smoke and haze","https://www.cifor-icraf.org/knowledge/publication/9359/","10.17528/cifor-icraf/009359","Q089","What gaps persist in the ASEAN transboundary haze response strategy? Synthesize recommendations for strengthening peatland management, early warning, and regional cooperation based on the updated analysis.","Gaps in implementation, enforcement, and integration of science-policy. Recommendations: enhanced community roles, digital tools, and updated protocols.","Strategy review & policy recommendations","difficult","","","","","","","","",""
"39469-VanVliet-2025.pdf","Medium and large mammal responses to fire in a neotropical savanna system in Guyana","https://www.cifor-icraf.org/knowledge/publication/39469/","10.1111/btp.13397","Q090","Summarize findings on mammal community responses to fire regimes in Guyanese savannas. How do fire frequency/intensity influence abundance, diversity, and habitat use? Discuss implications for biodiversity conservation in fire-prone landscapes.","Variable responses: some species benefit from post-fire forage, others decline with high intensity. Fire shapes habitat heterogeneity. Implications: managed burns for conservation.","Results on abundance/diversity & discussion","difficult","","","","","","","","",""
"LE00310-24.pdf","Baru Village, Towards Sustainable Peatland Village","https://www.cifor-icraf.org/knowledge/publication/38764/",null,"Q091","Describe the community-based model in Baru Village for sustainable peatland management. What integrated practices (fire prevention, paludiculture, livelihoods) demonstrate success, and how replicable is it?","Model combines zero-burning, paludiculture, eco-tourism, and governance. Success via collective action; replicable with policy support.","Case study outcomes","difficult","","","","","","","","",""
"PB24001.pdf","Reducing forest degradation by managing bushfires in The Gambia","https://www.cifor-icraf.org/knowledge/publication/38499/","10.5716/cifor-icraf/PB24001","Q092","Evaluate the strategy for bushfire management in The Gambia. Link charcoal production, fuelwood, and degradation drivers to proposed interventions. What multi-stakeholder actions are needed for long-term impact?","Drivers: uncontrolled fires + biomass demand. Interventions: community brigades, alternatives to charcoal. Needs coordinated policy & awareness.","Policy brief analysis","difficult","","","","","","","","",""
"EBA-National-Wildfire-Management.pdf","National Wildfire Management Strategy and Action Plan: 2024-2034","https://www.cifor-icraf.org/knowledge/publication/36167/",null,"Q093","Outline the key pillars of The Gambia's 2024-2034 National Wildfire Strategy. How does it integrate EBA (ecosystem-based adaptation) principles, and what monitoring frameworks are proposed?","Pillars: prevention, preparedness, response, recovery. Integrates EBA via landscape restoration. Monitoring via indicators & community involvement.","Strategy document structure","difficult","","","","","","","","",""
"AJuniyanti2401.pdf","Developing business model with community groups for fire prevention and peatland restoration: a case study of Siak Regency","https://www.cifor-icraf.org/knowledge/publication/9117/","10.1088/1755-1315/1315/1/012055","Q094","In the Siak Regency case, explain how community business models support fire prevention and restoration. What socio-economic incentives and challenges are highlighted?","Models link livelihoods (e.g., paludiculture) to restoration. Incentives: income + tenure security. Challenges: market access & scaling.","Participatory case findings","difficult","","","","","","","","",""
"APurnomo2401.pdf","Community-based fire prevention and peatland restoration in Indonesia: A participatory action research approach","https://www.cifor-icraf.org/knowledge/publication/9109/","10.1016/j.envdev.2024.100971","Q095","Compare the participatory action research (PAR) approach in this study to traditional top-down fire management. What outcomes demonstrate its effectiveness for peatland restoration?","PAR empowers locals vs. top-down. Outcomes: reduced fires, improved livelihoods, collective action.","Methods & results","difficult","","","","","","","","",""
"ARoman-Cuesta2401.pdf","Prescribed burning and integrated fire management in the Brazilian Cerrado: demonstrated impacts and scale-up potential for emission abatement","https://www.cifor-icraf.org/knowledge/publication/9166/","10.1088/1748-9326/ad2820","Q096","Quantify the emission reduction potential of prescribed burning in the Cerrado. What scale-up barriers exist, and how does integration with other practices enhance effectiveness?","Significant abatement shown in trials. Barriers: policy, capacity. Integration with grazing/monitoring key for scale.","Impacts & discussion","difficult","","","","","","","","",""
"AKassa2301.pdf","Humans and climate modulate fire activity across Ethiopia","https://www.cifor-icraf.org/knowledge/publication/8901/","10.1186/s42408-023-00171-w","Q097","Synthesize how human activities and climate interact to influence fire regimes in Ethiopia. What historical trends and future projections are discussed?","Humans (land use) amplify climate-driven fires. Trends show increasing activity in certain zones.","Analysis sections","difficult","","","","","","","","",""
"ANaito2201.pdf","A scoping review on the health effects of smoke haze from vegetation and peatland fires in Southeast Asia","https://www.cifor-icraf.org/knowledge/publication/8666/","10.1371/journal.pone.0274433","Q098","What are the main gaps in evidence regarding health impacts of peatland smoke haze? How do study design issues affect interpretation of respiratory/cardiovascular outcomes?","Gaps in long-term/exposure data. Methodological issues: exposure misclassification & confounding.","Scoping review conclusions","difficult","","","","","","","","",""
"ACronkleton1602.pdf","Is small-scale agriculture really the main driver of deforestation in the Peruvian Amazon? Moving beyond the prevailing narrative","https://www.cifor-icraf.org/knowledge/publication/6123/","10.1111/conl.12264","Q099","Challenge the dominant narrative on deforestation drivers in the Peruvian Amazon. What evidence from shifting cultivation and fallow systems supports a more nuanced view?","Small-scale ag contributes but not primary; complex land-use dynamics & policy legacies matter more.","Evidence synthesis","difficult","","","","","","","","",""
"46724-LMwangi-2026.pdf","Soil Texture and Chemical Properties Influence Arbuscular Mycorrhizal Fungi Abundance, Diversity, and Richness in East African Rangelands","https://www.cifor-icraf.org/knowledge/publication/46725/","10.1111/ejss.70351","Q100","What soil factors most strongly predict AMF metrics in East African rangelands? How should this inform restoration strategies in semiarid zones?","Clay, SOC, N positive; sand/pH negative. Prioritize soil health for fungal restoration.","Correlation results","difficult","","","","","","","","",""
"46641-Vagen-2026.pdf","Social–ecological transformations towards sustainability in drylands: A conceptual framework with examples from the Karamoja cluster in East Africa","https://www.cifor-icraf.org/knowledge/publication/46641/","10.1007/s13280-026-02389-9","Q101","Apply the three-lens framework (systemic/structural/enabling) to Karamoja. What transformative pathways does it suggest for dryland sustainability?","Lenses reveal interlinked challenges. Pathways: co-designed interventions across scales.","Framework application","difficult","","","","","","","","",""
"Gender-Kenya-Study.pdf","Shifting Knowledge and Attitudes on Gender related to Forest and Landscape Restoration: Insights from Makueni County, Kenya","https://www.cifor-icraf.org/knowledge/publication/9229/",null,"Q102","Evaluate the impact of the 'Breaking Ground' gender dialogues in Makueni. How do findings address broader policy gaps in gender-responsive FLR?","Positive shifts in attitudes/knowledge. Highlights institutional gaps for NbS inclusion.","Training outcomes & insights","difficult","","","","","","","","",""
"ACarmenta1701.pdf","Perceptions across scales of governance and the Indonesian peatland fires","https://www.cifor-icraf.org/knowledge/publication/6572/","10.1016/j.gloenvcha.2017.08.001","Q103","Contrast stakeholder perceptions of peatland fire causes/solutions across governance scales in Indonesia. What mismatches hinder effective policy?","Local vs. national differences in blame & priorities. Mismatches lead to poor implementation.","Multi-scale analysis","difficult","","","","","","","","",""
"6470-infobrief.pdf","From perceptions and discourses to policy content: A mixed method analysis of peatland fire management in Indonesia","https://www.cifor-icraf.org/knowledge/publication/6470/","10.17528/cifor/006470","Q104","Using mixed methods, how do discourses shape peatland fire policy in Indonesia? Identify key shifts from perceptions to actionable content.","Discourses influence policy framing; mixed methods reveal gaps between rhetoric and practice.","Policy analysis findings","difficult","","","","","","","","",""
