document_filename,document_title,url_link,doi,query_id,query_text,expected_short_answer,expected_citations,query_category,generated_answer,citations,latency_observed,overall_satisfaction (1–5),citation_accuracy (0–1),faithfulness (0–1),domain_accuracy (1–5),guardian_quality (1–5 or N/A),notes / issues / suggestions,reviewer_name,review_date
"9380-Brief.pdf","Resilience thinking for the Mediterranean basin: How to respond to fire, drought, and flood at the landscape level","https://www.cifor-icraf.org/knowledge/publication/9380/","10.17528/cifor-icraf/009380","Q001","Using the ‘Resilience of what, to what, for whom?’ framework, explain why resilience strategies must differ between the Northern and Southern Mediterranean basin and recommend one priority landscape-level intervention for each sub-region.","Northern: proactive fuel reduction & mosaic restoration (wildfire focus). Southern: water retention & pastoral systems (drought focus). Differences driven by contrasting climate, land-use, and demographic pressures.","Framework & regional analysis sections","difficult","","","","","","","","",""
"9380-Brief.pdf","Resilience thinking for the Mediterranean basin: How to respond to fire, drought, and flood at the landscape level","https://www.cifor-icraf.org/knowledge/publication/9380/","10.17528/cifor-icraf/009380","Q002","The Mediterranean Basin houses ~7% of the world’s population and faces increasing compound climate risks. How does the brief propose integrating landscape resilience thinking into policy and finance mechanisms such as carbon farming and PES?","Customize carbon farming and PES to Mediterranean agroforestry contexts with gender-sensitive and inclusive partnerships; monitor with specific resilience indicators.","Policy recommendations section","difficult","","","","","","","","",""
"s41597-025-04941-w.pdf","A global assemblage of regional prescribed burn records — GlobalRx","https://www.cifor-icraf.org/knowledge/publication/45785/","10.1038/s41597-025-04941-w","Q003","GlobalRx compiles 204,517 prescribed burn records across 16 countries and 209 ecoregions from 1979–2023. How can this dataset be used to assess the shifting feasibility of prescribed burning under future climate scenarios?","Links burn records to meteorological variables, land cover, and protected status to define bioclimatic envelopes and model future windows of opportunity.","Dataset description & applications","difficult","","","","","","","","",""
"s41597-025-04941-w.pdf","A global assemblage of regional prescribed burn records — GlobalRx","https://www.cifor-icraf.org/knowledge/publication/45785/","10.1038/s41597-025-04941-w","Q004","What environmental and management characterizations does the GlobalRx dataset provide for each prescribed burn record, and why is this valuable for biodiversity and wildfire risk management?","Includes land-cover type, protected area status, meteorological conditions, and burn objectives; enables regionally appropriate fire management.","Methods & data fields","difficult","","","","","","","","",""
"45781-Noordwijk-2025.pdf","Actors, Access, Markets, and Values Involved in Oil Palm Expansion and Peatland Degradation in West Kalimantan, Indonesia","https://www.cifor-icraf.org/knowledge/publication/45781/","10.24259/fs.v9i1.34533","Q005","The study identifies centered, spotted, and dispersed spatial patterns of oil palm expansion on peatlands. How do these patterns connect to actor strategies (including astroturfing) and hybrid access mechanisms?","Patterns reflect actor power; large corporations use astroturfing. Hybrid access mixes legal/illegal regulation-based and relational strategies.","Results & discussion on actors and access","difficult","","","","","","","","",""
"45781-Noordwijk-2025.pdf","Actors, Access, Markets, and Values Involved in Oil Palm Expansion and Peatland Degradation in West Kalimantan, Indonesia","https://www.cifor-icraf.org/knowledge/publication/45781/","10.24259/fs.v9i1.34533","Q006","How does the paper contrast instrumental (profit-driven) values with relational values in the context of oil palm expansion and peatland governance?","Instrumental values dominate corporate expansion; relational values are held by local communities, creating tensions.","Values section","difficult","","","","","","","","",""
"Guideline-Burned-Area-Mapping-and-Estimation_PDF_logo.pdf","Guideline on Burned Area Mapping and Estimation in Southeast Asia","https://www.cifor-icraf.org/knowledge/publication/44539/","","Q007","What key methodological recommendations does the ASEAN guideline provide for consistent burned area mapping, especially for peatlands and transboundary haze monitoring?","Standardized classification, appropriate satellite sensors, accuracy assessment, and peat-specific considerations.","Core guideline sections","difficult","","","","","","","","",""
"9359-Infobrief","Revisiting the ASEAN response strategy to fire, smoke and haze","https://www.cifor-icraf.org/knowledge/publication/9359/","10.17528/cifor-icraf/009359","Q008","Why is revisiting the ASEAN haze response strategy necessary, and what updated mechanisms and targets does the infobrief highlight for achieving a haze-free region?","Persistent implementation gaps and evolving fire regimes; APMS 2023–2030 and Haze-Free Roadmap with 2030 target.","Policy update section","difficult","","","","","","","","",""
"39469-VanVliet-2025.pdf","Medium and large mammal responses to fire in a neotropical savanna system in Guyana","https://www.cifor-icraf.org/knowledge/publication/39469/","10.1111/btp.13397","Q009","Under Indigenous fire management in the Rupununi, how do responses of savanna species (e.g., giant anteater) differ from forest-associated species (e.g., tapir), and what does this imply for traditional vs. uncontrolled fire regimes?","Savanna species benefit from recent burns; forest species avoid fire-affected areas. Traditional patchy burning maintains heterogeneity.","Results and discussion","difficult","","","","","","","","",""
"LE00310-24.pdf","Baru Village, Towards Sustainable Peatland Village","https://www.cifor-icraf.org/knowledge/publication/38764/","","Q010","How does Baru Village integrate community-based fire prevention, paludiculture, and livelihood strategies to create a sustainable peatland management model?","Collective governance, non-drainage livelihoods (paludiculture), and fire monitoring reduce risk while improving incomes.","Case study outcomes","difficult","","","","","","","","",""
"PB24001.pdf","Reducing forest degradation by managing bushfires in The Gambia","https://www.cifor-icraf.org/knowledge/publication/38499/","10.5716/cifor-icraf/PB24001","Q011","Explain the interplay between human-induced causes (charcoal, farm clearing), precipitation patterns, and institutional capacity gaps that sustain high bushfire occurrence and forest degradation in The Gambia.","Human activities peak in dry season; low rainfall predicts high fire risk; major gaps in training/equipment/coordination.","Analysis section","difficult","","","","","","","","",""
"EBA-National-Wildfire-Management.pdf","National Wildfire Management Strategy and Action Plan: 2024-2034","https://www.cifor-icraf.org/knowledge/publication/36167/","","Q012","What are the core strategic pillars and key time-bound targets in The Gambia’s National Wildfire Management Strategy and Action Plan 2024–2034?","Prevention, preparedness, response, recovery, capacity building with 5- and 10-year targets.","Strategy overview","difficult","","","","","","","","",""
"ACronkleton1602.pdf","Is small-scale agriculture really the main driver of deforestation in the Peruvian Amazon? Moving beyond the prevailing narrative","https://www.cifor-icraf.org/knowledge/publication/6123/","10.1111/conl.12264","Q013","The paper challenges the narrative that small-scale agriculture is the primary deforestation driver in the Peruvian Amazon. What alternative drivers does it emphasize and what policy shift does it recommend?","Infrastructure, concessions, and speculative land markets are more significant; move beyond blaming smallholders.","Conclusions","difficult","","","","","","","","",""
"AMurdiyarso1702.pdf","Climate Changes Projection for Land and Forest Fire Risk Assessment in West Kalimantan","https://www.cifor-icraf.org/knowledge/publication/6497/","10.1088/1755-1315/58/1/012030","Q014","Based on climate projections for West Kalimantan, how is fire risk expected to evolve, and what mapping approach is suggested to support adaptation planning?","Increased temperature and longer dry periods will raise fire risk; integrated climate-fire vulnerability mapping recommended.","Projection results","difficult","","","","","","","","",""
"uriarte-et-al-2012.pdf","Depopulation of rural landscapes exacerbates fire activity in the western Amazon","https://www.cifor-icraf.org/knowledge/publication/4139/","10.1073/pnas.1215567110","Q015","How does rural depopulation interact with climate and land-use factors to increase fire activity according to the study?","Depopulation reduces active landscape management, leading to fuel buildup and more intense fires, exacerbated by drought.","Causal analysis","difficult","","","","","","","","",""
"AGaveau1403.pdf","Major atmospheric emissions from peat fires in Southeast Asia during non-drought years: evidence from the 2013 Sumatran fires","https://www.cifor-icraf.org/knowledge/publication/5025/","10.1038/srep06112","Q016","The 2013 Sumatran peat fires occurred in a non-drought year but caused large emissions. What does this imply for understanding peat fire drivers and haze mitigation strategies?","Human ignition and drainage are critical even without El Niño drought; strategies must emphasize year-round prevention.","Implications section","difficult","","","","","","","","",""
